op,profiler,unit,min,lq,mean,median,uq,max,neval,strat_size,processor,mitigations,timestamp
get_sample,system.time,seconds,3.912000000000262,3.9459999999999127,4.325,4.576000000000022,4.585000000000036,4.605999999999767,5,100,AMD,All,20230727130542420
sanitize_sample,system.time,seconds,0.1319999999996071,0.13299999999981083,0.15359999999982393,0.14800000000013824,0.15300000000024738,0.20199999999931606,5,100,AMD,All,20230727130542420
generate_interm,system.time,seconds,0.5709999999999127,0.6270000000004075,0.6613999999999578,0.680000000000291,0.7139999999999418,0.714999999999236,5,100,AMD,All,20230727130542420
compile_overview,system.time,seconds,0.36299999999937427,0.3969999999999345,0.41639999999988503,0.39800000000013824,0.4610000000002401,0.46299999999973807,5,100,AMD,All,20230727130542420
make_treemaps,system.time,seconds,2.7510000000002037,2.768000000000029,2.8365999999999985,2.8479999999999563,2.875,2.9409999999998035,5,100,AMD,All,20230727130542420
get_kmers_3,system.time,seconds,1.7449999999998909,1.7849999999998545,1.8217999999998937,1.7899999999999636,1.7950000000000728,1.9939999999996871,5,100,AMD,All,20230727130542420
get_kmers_5,system.time,seconds,1.8299999999999272,1.91399999999976,2.1133999999998196,1.9200000000000728,2.019999999999527,2.882999999999811,5,100,AMD,All,20230727130542420
get_kmers_7,system.time,seconds,2.5049999999991996,3.331999999999425,3.3145999999997002,3.3739999999997963,3.5590000000001965,3.8029999999998836,5,100,AMD,All,20230727130542420
get_kmers_all,system.time,seconds,7.0590000000001965,7.100999999999658,7.478599999999824,7.113000000000284,7.161999999999352,8.957999999999629,5,100,AMD,All,20230727130542420
pca_3,system.time,seconds,0,0,9.999999998399288e-4,9.999999992942321e-4,0.0010000000002037268,0.0029999999997016857,5,100,AMD,All,20230727130542420
pca_5,system.time,seconds,0.0030000000006111804,0.0030000000006111804,0.0036000000003696187,0.0039999999999054126,0.0039999999999054126,0.004000000000814907,5,100,AMD,All,20230727130542420
pca_7,system.time,seconds,0.023999999999432475,0.024999999999636202,0.024999999999818102,0.024999999999636202,0.025000000000545697,0.02599999999983993,5,100,AMD,All,20230727130542420
pca_all,system.time,seconds,0.028000000000247383,0.028000000000247383,0.03000000000010914,0.028999999999541615,0.032000000000152795,0.03300000000035652,5,100,AMD,All,20230727130542420
tsne_2d_3,system.time,seconds,2.07799999999952,2.0780000000004293,2.0830000000001747,2.0820000000003347,2.0839999999998327,2.0930000000007567,5,100,AMD,All,20230727130542420
tsne_2d_5,system.time,seconds,2.056999999999789,2.063000000000102,2.1396000000002457,2.0650000000005093,2.07300000000032,2.4400000000005093,5,100,AMD,All,20230727130542420
tsne_2d_7,system.time,seconds,2.0649999999996,2.071000000000822,2.0787999999998648,2.0789999999997235,2.0859999999993306,2.092999999999847,5,100,AMD,All,20230727130542420
tsne_2d_all,system.time,seconds,6.256999999999607,6.264000000000124,6.345199999999932,6.270999999999731,6.275000000000546,6.658999999999651,5,100,AMD,All,20230727130542420
tsne_3d_3,system.time,seconds,2.125,2.126999999999498,2.1313999999998487,2.1309999999994034,2.1340000000000146,2.1400000000003274,5,100,AMD,All,20230727130542420
tsne_3d_5,system.time,seconds,2.115000000000691,2.131000000000313,2.2056000000002314,2.1359999999995125,2.1370000000006257,2.5090000000000146,5,100,AMD,All,20230727130542420
tsne_3d_7,system.time,seconds,2.13799999999992,2.144999999999527,2.1547999999998866,2.1469999999999345,2.149999999999636,2.1940000000004147,5,100,AMD,All,20230727130542420
tsne_3d_all,system.time,seconds,6.445999999999913,6.449999999999818,6.553600000000006,6.456000000000131,6.462000000000444,6.9539999999997235,5,100,AMD,All,20230727130542420
umap_2d_3,system.time,seconds,0.09099999999943975,0.09100000000034925,0.09179999999996653,0.09100000000034925,0.09199999999964348,0.09400000000005093,5,100,AMD,All,20230727130542420
umap_2d_5,system.time,seconds,0.09199999999964348,0.09199999999964348,0.09220000000004802,0.09199999999964348,0.09200000000055297,0.0930000000007567,5,100,AMD,All,20230727130542420
umap_2d_7,system.time,seconds,0.09400000000005093,0.09400000000005093,0.09500000000007276,0.09400000000005093,0.09500000000025466,0.09799999999995634,5,100,AMD,All,20230727130542420
umap_2d_all,system.time,seconds,0.2920000000003711,0.2920000000003711,0.2960000000000946,0.29499999999916326,0.2970000000004802,0.3040000000000873,5,100,AMD,All,20230727130542420
umap_3d_3,system.time,seconds,0.09100000000034925,0.09199999999964348,0.09259999999976572,0.09199999999964348,0.09199999999964348,0.09599999999954889,5,100,AMD,All,20230727130542420
umap_3d_5,system.time,seconds,0.0929999999998472,0.09400000000005093,0.09420000000009168,0.09400000000005093,0.09400000000005093,0.09600000000045839,5,100,AMD,All,20230727130542420
umap_3d_7,system.time,seconds,0.09499999999934516,0.09499999999934516,0.09579999999950814,0.09599999999954889,0.09599999999954889,0.09699999999975262,5,100,AMD,All,20230727130542420
umap_3d_all,system.time,seconds,0.2930000000005748,0.2970000000004802,0.3012000000002445,0.3029999999998836,0.30500000000029104,0.3079999999999927,5,100,AMD,All,20230727130542420
agnes_var_3,system.time,seconds,1.7200000000002547,1.793999999999869,2.028200000000288,1.8060000000004948,1.83600000000024,2.985000000000582,5,100,AMD,All,20230727130542420
agnes_var_5,system.time,seconds,2.3659999999999854,2.4859999999998763,2.5418000000001486,2.4859999999998763,2.4940000000005966,2.8770000000004075,5,100,AMD,All,20230727130542420
agnes_var_7,system.time,seconds,16.699999999999818,16.74499999999989,17.297400000000017,17.243000000000393,17.399999999999636,18.399000000000342,5,100,AMD,All,20230727130542420
agnes_var_all,system.time,seconds,20.442000000000007,20.7470000000003,21.134200000000057,21.381999999999607,21.5,21.600000000000364,5,100,AMD,All,20230727130542420
agnes_reg_3,system.time,seconds,2.4770000000007713,2.5560000000004948,2.550800000000163,2.563000000000102,2.5659999999998035,2.5919999999996435,5,100,AMD,All,20230727130542420
agnes_reg_5,system.time,seconds,3.1890000000003056,3.229000000000269,3.2738000000001195,3.2490000000007058,3.313000000000102,3.388999999999214,5,100,AMD,All,20230727130542420
agnes_reg_7,system.time,seconds,16.916000000000167,17.231000000000677,17.601800000000367,17.514000000000124,17.537000000000262,18.811000000000604,5,100,AMD,All,20230727130542420
agnes_reg_all,system.time,seconds,22.597999999999956,23.360999999999876,23.804800000000068,23.541000000000167,24.507000000000517,25.016999999999825,5,100,AMD,All,20230727130542420
get_sample,system.time,seconds,5.6590000000001055,5.6590000000001055,5.6590000000001055,5.6590000000001055,5.6590000000001055,5.6590000000001055,1,100,AMD,All,20230727134658029
sanitize_sample,system.time,seconds,0.17800000000011096,0.17800000000011096,0.17800000000011096,0.17800000000011096,0.17800000000011096,0.17800000000011096,1,100,AMD,All,20230727134658029
generate_interm,system.time,seconds,0.02500000000009095,0.02500000000009095,0.02500000000009095,0.02500000000009095,0.02500000000009095,0.02500000000009095,1,100,AMD,All,20230727134658029
compile_overview,system.time,seconds,0.3420000000000982,0.3420000000000982,0.3420000000000982,0.3420000000000982,0.3420000000000982,0.3420000000000982,1,100,AMD,All,20230727134658029
make_treemaps,system.time,seconds,2.5720000000001164,2.5720000000001164,2.5720000000001164,2.5720000000001164,2.5720000000001164,2.5720000000001164,1,100,AMD,All,20230727134658029
get_kmers_3,system.time,seconds,1.6980000000000928,1.6980000000000928,1.6980000000000928,1.6980000000000928,1.6980000000000928,1.6980000000000928,1,100,AMD,All,20230727134658029
get_kmers_5,system.time,seconds,1.836999999999989,1.836999999999989,1.836999999999989,1.836999999999989,1.836999999999989,1.836999999999989,1,100,AMD,All,20230727134658029
get_kmers_7,system.time,seconds,2.441000000000031,2.441000000000031,2.441000000000031,2.441000000000031,2.441000000000031,2.441000000000031,1,100,AMD,All,20230727134658029
get_kmers_all,system.time,seconds,6.9909999999999854,6.9909999999999854,6.9909999999999854,6.9909999999999854,6.9909999999999854,6.9909999999999854,1,100,AMD,All,20230727134658029
pca_3,system.time,seconds,9.999999999763531e-4,9.999999999763531e-4,9.999999999763531e-4,9.999999999763531e-4,9.999999999763531e-4,9.999999999763531e-4,1,100,AMD,All,20230727134658029
pca_5,system.time,seconds,0.0039999999999054126,0.0039999999999054126,0.0039999999999054126,0.0039999999999054126,0.0039999999999054126,0.0039999999999054126,1,100,AMD,All,20230727134658029
pca_7,system.time,seconds,0.026000000000067303,0.026000000000067303,0.026000000000067303,0.026000000000067303,0.026000000000067303,0.026000000000067303,1,100,AMD,All,20230727134658029
pca_all,system.time,seconds,0.035999999999830834,0.035999999999830834,0.035999999999830834,0.035999999999830834,0.035999999999830834,0.035999999999830834,1,100,AMD,All,20230727134658029
tsne_2d_3,system.time,seconds,2.0049999999998818,2.0049999999998818,2.0049999999998818,2.0049999999998818,2.0049999999998818,2.0049999999998818,1,100,AMD,All,20230727134658029
tsne_2d_5,system.time,seconds,1.9849999999999,1.9849999999999,1.9849999999999,1.9849999999999,1.9849999999999,1.9849999999999,1,100,AMD,All,20230727134658029
tsne_2d_7,system.time,seconds,1.9859999999998763,1.9859999999998763,1.9859999999998763,1.9859999999998763,1.9859999999998763,1.9859999999998763,1,100,AMD,All,20230727134658029
