authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Abe Angela Chew,0,1,94,0,1628,243,1966
Abegail P. Papong,0,0,3,0,1245,28,1276
Abunaim B. Datudacula,1,0,0,0,0,0,1
Adeliza Mae L. Realingo,0,0,0,0,620,85,705
Aira Kamille C. Boholst,0,0,0,0,6,0,6
Albert Noblezada,0,1,1,0,439,528,969
Aldwin Kim A. Penales,0,0,0,0,1174,70,1244
Alethea R. de Guzman,2683,3102,3320,3,7959,243,17310
Alex Cayanan,0,1,2,0,3585,1226,4814
Alexander Sadiasa,3,0,142,0,2161,85,2391
Allen Anthony Laraño,9,44,0,0,0,0,53
Allyn Mae E. Silorio,0,0,0,0,0,8,8
Alma Alidon,0,1,94,0,1628,243,1966
Alyssa Jamila R. Caelian,0,0,0,0,176,0,176
Alyssa Joyce E. Telles,438,525,1490,1,6670,217,9341
Amalea Dulcene D. Nicolasora,2,0,65,0,2075,85,2227
Amie Marie Tingson,0,1,2,0,3585,1226,4814
Andrea Danica Bernas,0,1,2,0,3585,1226,4814
Angela Kae T. Chang,1,0,33,0,1792,85,1911
Angelica A. Garcia,0,1,95,0,7738,243,8077
Anna Jessa Carnicer,5,17,0,0,0,0,22
Anna Lisa T. Ong-Lim,2683,3102,3318,3,7755,243,17104
Anne M. Eco,0,0,0,0,176,0,176
Anne Maglocot,0,1,2,0,3585,1226,4814
Anne Pauline A. Alpino,3,0,142,0,2161,85,2391
April Mae M. Numeron,50,49,4,0,1671,494,2268
Ardiane Ysabelle M. Dolor,9,36,142,0,2161,85,2433
Arianne A. Zamora,2683,3101,3225,3,44,0,9056
Aristio C. Aguilar,0,0,0,0,176,0,176
Asia Louisa U. Chong,615,682,12,2,0,0,1311
Aslia Mira-ato Mapandi,10,6,0,0,0,0,16
Asrodin Amama,2,0,0,0,0,0,2
Audrey Leigh T. Pelletero,0,0,0,0,0,8,8
Bai Halima Solaiman,0,2,0,0,0,0,2
Bea C. Mateo,0,0,0,0,1204,80,1284
Benedict A. Maralit,2683,3101,3226,3,6331,0,15344
Bless Jai E. Vasaylaje,0,0,0,0,0,8,8
Brenda N. Lucas,0,1,97,0,1676,258,2032
Bruce Cyrus S. Montesclaros,0,0,11,0,0,0,11
Candice Francheska B. Tambaoan,615,682,12,2,0,0,1311
Carlo M. Lapid,2683,3101,3226,3,6331,0,15344
Catalino S. Demetria,12,44,142,0,2191,95,2484
Cecilia Resol,0,1,2,0,3585,1226,4814
Celia C. Carlos,2683,3102,3318,3,7753,243,17102
Chad Barrete,5,17,0,0,0,0,22
Charalyn A. Babida,1,0,33,0,1902,95,2031
Charmen Mae Cava,5,17,0,0,0,0,22
Cheelwin Rey Maglasang,5,17,0,0,0,0,22
Chelsea Joy M. Galutan,0,1,94,0,6861,243,7199
Chelsea Mae M. Reyes,0,0,0,0,1174,70,1244
Christine Ann Aromin,0,1,2,0,3585,1226,4814
Claire Samantha Juanico,0,1,2,0,3585,1226,4814
Clarence Jane A. Gervacio,0,0,0,0,176,0,176
Claudette Lee S. Navarro,1,0,33,0,1776,85,1895
Clyde Dapat,14,58,0,0,0,0,72
Criselda T. Bautista,3,0,142,0,2161,85,2391
Crispin Marino F. Panlaque,0,1,93,0,400,0,494
Crystal Amor Acaso,1,1,0,0,0,0,2
Cynthia P. Saloma,2683,3103,3322,3,11542,1469,22122
Cyrell Ann S. Ruales,0,1,94,0,1628,131,1854
Czarina Christelle Alyannah S. Celis,0,0,0,0,1174,70,1244
Daisybelle Pelingon,0,0,2,0,3508,1132,4642
Deana Mae Ocampo,8,22,0,0,0,0,30
Debbie Grace V. Cu,0,0,11,0,0,8,19
Denise Marie Lorilla Fale,1,0,0,0,0,0,1
Devon Ray O. Pacial,2683,3102,3320,3,7959,243,17310
Diadem R. Ricarte,17,13,0,0,92,363,485
Diomedes A. Cariño,2068,2419,3214,1,6155,0,13857
Dodge R. Lim,1,0,33,0,1792,85,1911
Dorcas V. Umipig,0,0,11,0,8,5,24
Edsel Maurice T. Salvaña,2683,3102,3319,3,7756,243,17106
El King D. Morado,2683,3101,3230,3,7910,243,17170
Elcid Aaron R. Pangilinan,2581,3046,3226,3,6331,0,15187
Elijah Miguel P. Flores,0,0,0,0,21,10,31
Elizabeth Freda O. Telan,0,0,11,0,8,5,24
Emmanuel Kagning Tsinda,14,58,0,0,0,0,72
Esteven B. Balbin,0,0,0,0,30,10,40
Eugenie Marie Almira,0,1,2,0,3585,1226,4814
Eva Maria C. Cutiongco-de la Paz,2683,3102,3320,3,7933,243,17284
Ezekiel A. Melo,0,0,0,0,1204,80,1284
Fe C. Villarama,0,0,11,0,8,5,24
Fergal John F. Bugayong,0,0,0,0,6,0,6
Florianne D. Collantes,0,0,11,0,0,8,19
Francis A. Tablizo,2683,3102,3320,3,7959,243,17310
Francisco Gerardo M. Polotan,20,66,142,0,2191,95,2514
Genevie B. Bagorio,0,0,0,0,30,10,40
Gerald Ivan S. Sotelo,2,0,65,0,891,10,968
Gerlyn Mae B. Tacay,0,0,0,0,2,0,2
Gie Kuomoto,0,1,94,0,6684,243,7022
Giovanna Fae R. Oguis,48,41,0,0,0,0,89
Glenn Joseph A. De Guzman,0,0,11,0,8,5,24
Gracetine D. Magpantay,0,0,0,0,21,10,31
Hanani Ramos,5,17,0,0,0,0,22
Hannah Kristy Falle,17,13,0,0,0,0,30
Hannah Leah Morito,3,8,0,0,0,0,11
Harrison Ford Zamora,0,0,0,0,177,419,596
Henrietta Marie M. Rodriguez,2068,2420,3308,1,7959,243,15999
Hitoshi Oshitani,14,58,0,0,0,0,72
Homer Sajonia II,50,49,0,0,0,0,99
Honeylett T. Lagnas,0,0,0,0,176,0,176
Iahleah R. Besas,0,1,93,0,1461,52,1607
Ian Christian A. Gonzales,17,13,0,0,0,0,30
Ineke Knot,50,49,0,0,0,0,99
Inez Andrea Medado,17,66,0,0,0,0,83
Irish Coleen A. Asin,615,682,12,2,0,0,1311
Isha Marie Sibong,2,2,0,0,0,0,4
Ivy Grace M. Panogalinog,0,0,3,0,1412,52,1467
Jaime C. Montoya,2683,3102,3318,3,7753,243,17102
Jan Michael C. Yap,2683,3101,3226,3,6331,0,15344
Jarvin E. Nipales,2068,2419,3214,1,6331,0,14033
Jasmaine Claire Heruela,0,1,94,0,1628,243,1966
Jasmine Velo,0,1,2,0,3585,1226,4814
Jayrecel M. Guitones,0,0,0,0,1174,70,1244
Jefferson Earl J. Halog,20,66,142,0,987,15,1230
Jessa Mae T. Camposano,0,1,90,0,49,0,140
Jessa Marie Guliban,5,17,0,0,0,0,22
Jessah P. Trillo,0,0,1,0,1008,494,1503
Jessel Babe G. Capin,0,0,0,0,21,10,31
Jezzamine T. Pardilla,0,1,94,0,6684,243,7022
Jhunna Maeve Paclibar,0,1,94,0,1628,243,1966
Jiverzon B. Guiral,7,1,0,0,0,0,8
Jo-Hannah S. Llames,2683,3101,3226,3,6331,0,15344
Joan T. Acaso,50,49,4,0,1671,382,2156
Joanna Ina G. Manalo,8,22,0,0,1174,70,1274
Joeden T. Medel,0,1,90,0,49,0,140
Joel Don Untalan,0,0,4,0,1671,494,2169
Joel Hassan G. Tolentino,0,1,94,0,1720,494,2309
Johari M. Ancheta,0,0,3,0,48,15,66
John Leonard R. Chan,0,0,0,0,21,10,31
John Michael C. Egana,438,525,1489,1,6331,0,8784
John Q. Wong,2683,3102,3319,3,7756,243,17106
Johnny A. Ong,0,1,95,0,7738,243,8077
Joie G. Charisse Apo,0,0,0,0,176,0,176
Jolly Mae T. Catalan,0,1,94,0,1628,243,1966
Jordan Kane A. Lai,0,0,0,0,0,8,8
Joseph Hughes,3,0,142,0,2161,85,2391
Josephina P. Lorzano,0,0,0,0,30,10,40
Joshua Gregor A. Dizon,2683,3101,3226,3,6154,0,15167
Joshua Gregor E. Dizon,0,1,94,0,1343,73,1511
Joshua Jose S. Endozo,438,525,1489,1,6331,0,8784
Joshua Mar A. Bompat,0,1,94,0,1628,243,1966
Joshua Paul N. Pineda,0,0,0,0,176,0,176
Joy Mariette L. Parayray,2,0,65,0,901,15,983
Joy P. Calayo,0,0,11,0,8,5,24
Juan Antonio R. Magalang,2683,3101,3225,3,221,0,9233
Julia Theresa Regalado,0,1,2,0,3585,1226,4814
June Jay B. Tejano,0,0,11,0,0,8,19
Kahlil Corazo,50,49,0,0,0,0,99
