authors,alpha,beta,delta,gamma,omicron,omicron_sub,n
Abe Angela Chew,0,0,2,0,15,11,28
Abegail P. Papong,0,0,0,0,11,4,15
Adeliza Mae L. Realingo,0,0,0,0,8,5,13
Albert Noblezada,0,1,0,0,1,36,38
Aldwin Kim A. Penales,0,0,0,0,11,5,16
Alethea R. de Guzman,99,95,97,3,68,11,373
Alex Cayanan,0,1,0,0,17,63,81
Alexander Sadiasa,1,0,3,0,15,5,24
Allyn Mae E. Silorio,0,0,0,0,0,1,1
Alma Alidon,0,0,2,0,15,11,28
Alyssa Jamila R. Caelian,0,0,0,0,2,0,2
Alyssa Joyce E. Telles,16,15,44,1,55,10,141
Amalea Dulcene D. Nicolasora,1,0,2,0,15,5,23
Amie Marie Tingson,0,1,0,0,17,63,81
Andrea Danica Bernas,0,1,0,0,17,63,81
Angela Kae T. Chang,1,0,1,0,14,5,21
Angelica A. Garcia,0,0,2,0,65,11,78
Anna Jessa Carnicer,0,1,0,0,0,0,1
Anna Lisa T. Ong-Lim,99,95,97,3,65,11,370
Anne M. Eco,0,0,0,0,2,0,2
Anne Maglocot,0,1,0,0,17,63,81
Anne Pauline A. Alpino,1,0,3,0,15,5,24
April Mae M. Numeron,0,2,0,0,15,29,46
Ardiane Ysabelle M. Dolor,1,0,3,0,15,5,24
Arianne A. Zamora,99,95,95,3,1,0,293
Aristio C. Aguilar,0,0,0,0,2,0,2
Asia Louisa U. Chong,30,25,0,2,0,0,57
Audrey Leigh T. Pelletero,0,0,0,0,0,1,1
Bea C. Mateo,0,0,0,0,11,5,16
Benedict A. Maralit,99,95,95,3,53,0,345
Bless Jai E. Vasaylaje,0,0,0,0,0,1,1
Brenda N. Lucas,0,0,2,0,16,11,29
Candice Francheska B. Tambaoan,30,25,0,2,0,0,57
Carlo M. Lapid,99,95,95,3,53,0,345
Catalino S. Demetria,1,0,3,0,15,5,24
Cecilia Resol,0,1,0,0,17,63,81
Celia C. Carlos,99,95,97,3,65,11,370
Chad Barrete,0,1,0,0,0,0,1
Charalyn A. Babida,1,0,1,0,15,5,22
Charmen Mae Cava,0,1,0,0,0,0,1
Cheelwin Rey Maglasang,0,1,0,0,0,0,1
Chelsea Joy M. Galutan,0,0,2,0,58,11,71
Chelsea Mae M. Reyes,0,0,0,0,11,5,16
Christine Ann Aromin,0,1,0,0,17,63,81
Claire Samantha Juanico,0,1,0,0,17,63,81
Clarence Jane A. Gervacio,0,0,0,0,2,0,2
Claudette Lee S. Navarro,1,0,1,0,14,5,21
Criselda T. Bautista,1,0,3,0,15,5,24
Crispin Marino F. Panlaque,0,0,2,0,4,0,6
Cynthia P. Saloma,99,96,97,3,85,74,454
Cyrell Ann S. Ruales,0,0,2,0,15,6,23
Czarina Christelle Alyannah S. Celis,0,0,0,0,11,5,16
Daisybelle Pelingon,0,0,0,0,17,58,75
Debbie Grace V. Cu,0,0,0,0,0,1,1
Devon Ray O. Pacial,99,95,97,3,68,11,373
Diadem R. Ricarte,0,1,0,0,0,23,24
Diomedes A. Cariño,69,70,95,1,51,0,286
Dodge R. Lim,1,0,1,0,14,5,21
Edsel Maurice T. Salvaña,99,95,97,3,65,11,370
El King D. Morado,99,95,95,3,68,11,371
Elcid Aaron R. Pangilinan,92,91,95,3,53,0,334
Eugenie Marie Almira,0,1,0,0,17,63,81
Eva Maria C. Cutiongco-de la Paz,99,95,97,3,67,11,372
Ezekiel A. Melo,0,0,0,0,11,5,16
Florianne D. Collantes,0,0,0,0,0,1,1
Francis A. Tablizo,99,95,97,3,68,11,373
Francisco Gerardo M. Polotan,1,0,3,0,15,5,24
Gerald Ivan S. Sotelo,1,0,2,0,4,0,7
Gie Kuomoto,0,0,2,0,56,11,69
Giovanna Fae R. Oguis,0,2,0,0,0,0,2
Hanani Ramos,0,1,0,0,0,0,1
Hannah Kristy Falle,0,1,0,0,0,0,1
Harrison Ford Zamora,0,0,0,0,1,23,24
Henrietta Marie M. Rodriguez,69,70,97,1,68,11,316
Homer Sajonia II,0,2,0,0,0,0,2
Honeylett T. Lagnas,0,0,0,0,2,0,2
Iahleah R. Besas,0,0,2,0,14,5,21
Ian Christian A. Gonzales,0,1,0,0,0,0,1
Ineke Knot,0,2,0,0,0,0,2
Irish Coleen A. Asin,30,25,0,2,0,0,57
Ivy Grace M. Panogalinog,0,0,0,0,14,5,19
Jaime C. Montoya,99,95,97,3,65,11,370
Jan Michael C. Yap,99,95,95,3,53,0,345
Jarvin E. Nipales,69,70,95,1,53,0,288
Jasmaine Claire Heruela,0,0,2,0,15,11,28
Jasmine Velo,0,1,0,0,17,63,81
Jayrecel M. Guitones,0,0,0,0,11,5,16
Jefferson Earl J. Halog,1,0,3,0,4,0,8
Jessa Mae T. Camposano,0,0,2,0,0,0,2
Jessa Marie Guliban,0,1,0,0,0,0,1
Jessah P. Trillo,0,0,0,0,7,29,36
Jezzamine T. Pardilla,0,0,2,0,56,11,69
Jhunna Maeve Paclibar,0,0,2,0,15,11,28
Jo-Hannah S. Llames,99,95,95,3,53,0,345
Joan T. Acaso,0,2,0,0,15,24,41
Joanna Ina G. Manalo,0,0,0,0,11,5,16
Joeden T. Medel,0,0,2,0,0,0,2
Joel Don Untalan,0,0,0,0,15,29,44
Joel Hassan G. Tolentino,0,0,2,0,15,29,46
Johari M. Ancheta,0,0,0,0,1,0,1
John Michael C. Egana,16,15,44,1,53,0,129
John Q. Wong,99,95,97,3,65,11,370
Johnny A. Ong,0,0,2,0,65,11,78
Joie G. Charisse Apo,0,0,0,0,2,0,2
Jolly Mae T. Catalan,0,0,2,0,15,11,28
Jordan Kane A. Lai,0,0,0,0,0,1,1
Joseph Hughes,1,0,3,0,15,5,24
Joshua Gregor A. Dizon,99,95,95,3,51,0,343
Joshua Gregor E. Dizon,0,0,2,0,13,6,21
Joshua Jose S. Endozo,16,15,44,1,53,0,129
Joshua Mar A. Bompat,0,0,2,0,15,11,28
Joshua Paul N. Pineda,0,0,0,0,2,0,2
Joy Mariette L. Parayray,1,0,2,0,4,0,7
Juan Antonio R. Magalang,99,95,95,3,3,0,295
Julia Theresa Regalado,0,1,0,0,17,63,81
June Jay B. Tejano,0,0,0,0,0,1,1
Kahlil Corazo,0,2,0,0,0,0,2
Kaneesa Bea A. Fabian,0,0,0,0,14,5,19
Karen Iana M. Cruz,0,0,0,0,11,5,16
Karl Angelo P. Tenizo,0,1,0,0,0,5,6
Karol Sophia Agape R. Padilla,99,95,95,3,53,0,345
Katie Hampson,1,0,1,0,14,5,21
Kelly Nicole P. Mangonon,0,0,0,0,2,0,2
Kenneth M. Kim,83,80,51,2,0,0,216
Kirstyn Brunker,1,0,3,0,15,5,24
Kneessa Louie Dato-on,0,1,0,0,17,63,81
Kris P. Punayan,99,95,95,3,53,0,345
Kristel B. Rico,0,0,0,0,2,0,2
Kristina Patriz Dela Cruz,69,70,95,1,51,0,286
Lavyrlee Jade Estimada,0,0,2,0,15,11,28
Lei Lanna M. Dancel,1,0,3,0,15,5,24
Lindsay Claire D.L. Carandang,69,70,95,1,53,0,288
Liza Mae L. De La Cruz,0,0,2,0,16,11,29
Lorenzo Ruiz D. Bermejo,0,0,2,0,14,6,22
Lovely Petal Flores,0,0,2,0,15,11,28
Lyre Anni E. Murao,0,2,2,0,0,0,4
Ma. Angelica A. Tujan,1,0,3,0,15,5,24
Ma. Carmel Javier,0,1,0,0,17,63,81
Ma. Celeste S. Abad,0,0,0,0,2,0,2
Ma. Exanil L. Plantig,69,70,95,1,53,0,288
Ma. Ricci R. Gomez,1,0,1,0,14,5,21
Marc Edsel C. Ayes,99,95,95,3,53,0,345
Marc Jerrone R. Castro,16,7,0,1,0,0,24
Maria Rosario Singh-Vergeire,99,95,95,3,53,0,345
Maria Sofia L. Yangzon,99,95,97,3,68,11,373
Marielle M. Gamboa,69,70,95,1,53,0,288
Marissa M. Alejandria,99,95,97,3,65,11,370
Marj Gem Bunda,0,1,0,0,17,63,81
Marlon G. Enano,0,0,2,0,0,0,2
Marlon John Varon,0,1,0,0,17,63,81
Mary Rose B. Pelingon,0,0,0,0,11,5,16
Mary Therese D. Docoy,0,0,2,0,0,0,2
Mayan Uy-Lumandas,1,0,3,0,15,5,24
Megan Balderas,0,1,0,0,0,0,1
Michael G. Bacus,0,2,0,0,0,0,2
Miguel Francisco B. Abulencia,0,0,0,0,10,5,15
Nadalene Faith Cartago,0,1,0,0,17,63,81
Nadine Belas,0,1,0,0,17,63,81
Nerilyn B. Kunnang,0,1,0,0,0,0,1
Niquitta B. Galap,0,0,0,0,11,5,16
Niña Francesca M. Bustamante,69,70,95,1,53,0,288
Noelle Marie H. Fontanilla,0,0,2,0,56,11,69
Othoniel Jan T. Onza,1,0,3,0,15,5,24
Paul Lorenzo A. Gaite,0,2,0,0,0,0,2
Philip A. Bistayan,0,0,0,0,2,0,2
Pink Arianne Raymundo,0,0,2,0,56,11,69
Princess Magdadaro,0,0,2,0,15,11,28
Queen Franzelle Marie R. Catada,0,0,0,0,0,1,1
Quoleen Xandra Besinio,0,1,0,0,0,0,1
Rachel Joy F. Pasion,0,0,2,0,15,29,46
Rachelle P. Serrano,0,0,0,0,2,0,2
Ralph Jane Gonzales,0,0,2,0,15,11,28
Rannie John Dianco,0,1,0,0,0,0,1
Razel Nikka M. Hao,99,95,95,3,12,0,304
Remnyl Joyce B. Pellerin,0,0,0,0,1,0,1
Renald James Legaspi,0,0,0,0,2,0,2
Renalyn Señoran,0,1,0,0,0,0,1
Renato Jacinto Q. Mantaring,83,88,97,2,68,11,349
